image_path,label
LCC_FASD_evaluation/real/real_0.png,real
LCC_FASD_evaluation/real/real_1.png,real
LCC_FASD_evaluation/real/real_10.png,real
LCC_FASD_evaluation/real/real_100.png,real
LCC_FASD_evaluation/real/real_101.png,real
LCC_FASD_evaluation/real/real_102.png,real
LCC_FASD_evaluation/real/real_103.png,real
LCC_FASD_evaluation/real/real_104.png,real
LCC_FASD_evaluation/real/real_105.png,real
LCC_FASD_evaluation/real/real_106.png,real
LCC_FASD_evaluation/real/real_107.png,real
LCC_FASD_evaluation/real/real_108.png,real
LCC_FASD_evaluation/real/real_109.png,real
LCC_FASD_evaluation/real/real_11.png,real
LCC_FASD_evaluation/real/real_110.png,real
LCC_FASD_evaluation/real/real_111.png,real
LCC_FASD_evaluation/real/real_112.png,real
LCC_FASD_evaluation/real/real_113.png,real
LCC_FASD_evaluation/real/real_114.png,real
LCC_FASD_evaluation/real/real_115.png,real
LCC_FASD_evaluation/real/real_116.png,real
LCC_FASD_evaluation/real/real_117.png,real
LCC_FASD_evaluation/real/real_118.png,real
LCC_FASD_evaluation/real/real_119.png,real
LCC_FASD_evaluation/real/real_12.png,real
LCC_FASD_evaluation/real/real_120.png,real
LCC_FASD_evaluation/real/real_121.png,real
LCC_FASD_evaluation/real/real_122.png,real
LCC_FASD_evaluation/real/real_123.png,real
LCC_FASD_evaluation/real/real_124.png,real
LCC_FASD_evaluation/real/real_125.png,real
LCC_FASD_evaluation/real/real_126.png,real
LCC_FASD_evaluation/real/real_127.png,real
LCC_FASD_evaluation/real/real_128.png,real
LCC_FASD_evaluation/real/real_129.png,real
LCC_FASD_evaluation/real/real_13.png,real
LCC_FASD_evaluation/real/real_130.png,real
LCC_FASD_evaluation/real/real_131.png,real
LCC_FASD_evaluation/real/real_132.png,real
LCC_FASD_evaluation/real/real_133.png,real
LCC_FASD_evaluation/real/real_134.png,real
LCC_FASD_evaluation/real/real_135.png,real
LCC_FASD_evaluation/real/real_136.png,real
LCC_FASD_evaluation/real/real_137.png,real
LCC_FASD_evaluation/real/real_138.png,real
LCC_FASD_evaluation/real/real_139.png,real
LCC_FASD_evaluation/real/real_14.png,real
LCC_FASD_evaluation/real/real_140.png,real
LCC_FASD_evaluation/real/real_141.png,real
LCC_FASD_evaluation/real/real_142.png,real
LCC_FASD_evaluation/real/real_143.png,real
LCC_FASD_evaluation/real/real_144.png,real
LCC_FASD_evaluation/real/real_145.png,real
LCC_FASD_evaluation/real/real_146.png,real
LCC_FASD_evaluation/real/real_147.png,real
LCC_FASD_evaluation/real/real_148.png,real
LCC_FASD_evaluation/real/real_149.png,real
LCC_FASD_evaluation/real/real_15.png,real
LCC_FASD_evaluation/real/real_150.png,real
LCC_FASD_evaluation/real/real_151.png,real
LCC_FASD_evaluation/real/real_152.png,real
LCC_FASD_evaluation/real/real_153.png,real
LCC_FASD_evaluation/real/real_154.png,real
LCC_FASD_evaluation/real/real_155.png,real
LCC_FASD_evaluation/real/real_156.png,real
LCC_FASD_evaluation/real/real_157.png,real
LCC_FASD_evaluation/real/real_158.png,real
LCC_FASD_evaluation/real/real_159.png,real
LCC_FASD_evaluation/real/real_16.png,real
LCC_FASD_evaluation/real/real_160.png,real
LCC_FASD_evaluation/real/real_161.png,real
LCC_FASD_evaluation/real/real_162.png,real
LCC_FASD_evaluation/real/real_163.png,real
LCC_FASD_evaluation/real/real_164.png,real
LCC_FASD_evaluation/real/real_165.png,real
LCC_FASD_evaluation/real/real_166.png,real
LCC_FASD_evaluation/real/real_167.png,real
LCC_FASD_evaluation/real/real_168.png,real
LCC_FASD_evaluation/real/real_169.png,real
LCC_FASD_evaluation/real/real_17.png,real
LCC_FASD_evaluation/real/real_170.png,real
LCC_FASD_evaluation/real/real_171.png,real
LCC_FASD_evaluation/real/real_172.png,real
LCC_FASD_evaluation/real/real_173.png,real
LCC_FASD_evaluation/real/real_174.png,real
LCC_FASD_evaluation/real/real_175.png,real
LCC_FASD_evaluation/real/real_176.png,real
LCC_FASD_evaluation/real/real_177.png,real
